6.387309986166656e-05,0.8294334411621094,0.00020984627190046012,0.0002864130074158311,0.00017408824351150542,0.00017813518934417516,0.00033682689536362886,6.125684740254655e-05,0.0005374540924094617,0.003862794954329729,0.0016966817202046514,0.1623188555240631,0.00021248946723062545,0.00017053291958291084,0.0013766275951638818,0.0003423294983804226
0.0003020096046384424,0.000959607888944447,0.47460031509399414,7.155324419727549e-05,0.0009065199992619455,0.2727133333683014,0.0003968187374994159,6.0388811107259244e-05,4.629944305634126e-05,0.0003159464686177671,0.0005813855677843094,0.0006526050274260342,3.354841464897618e-05,0.00012103993503842503,0.0002907670568674803,0.0007144517148844898
0.2696136236190796,0.032876428216695786,0.0012898404384031892,0.0007880901684984565,0.001766608445905149,0.002889013849198818,0.004453716799616814,0.6808658838272095,0.012638396583497524,0.00014412305608857423,0.0028067012317478657,0.007695297244936228,0.0005479783867485821,0.002279565902426839,0.00015346666623372585,0.00035118506639264524
7.685240416321903e-05,0.0014170212671160698,0.7408483624458313,0.0021710311993956566,0.0001754980767145753,0.0015119101153686643,0.0003000033611897379,6.652561569353566e-05,0.00011559316772036254,0.0008720422047190368,0.00016318827692884952,0.0017835134640336037,6.148655666038394e-05,9.306638094130903e-05,0.0008122919243760407,0.19423022866249084
9.459863940719515e-05,0.9881149530410767,0.00010324507456971332,0.00016312635852955282,0.13981178402900696,0.0004910831921733916,7.80971022322774e-05,0.00035478724748827517,0.000133742782054469,9.776806109584868e-05,0.0003210775903426111,6.283884431468323e-05,0.0006612618453800678,0.0002275209699291736,0.0007270658388733864,7.628746971022338e-05
0.00015587070083711296,0.8189979195594788,0.0010774476686492562,3.805277810897678e-05,0.00018679197819437832,0.0002597187412902713,0.38152599334716797,0.000377935211872682,5.354787572287023e-05,0.0001505741529399529,0.0016235203947871923,6.144968938315287e-05,0.000150950945680961,0.0004593006451614201,0.0002749703708104789,0.0027104883920401335
3.019464020326268e-05,0.0005824179970659316,6.39658173895441e-05,0.00021024220040999353,0.0007797657744958997,0.0001854404399637133,0.43213027715682983,8.563836308894679e-05,0.0011600074358284473,0.0002582219894975424,0.0001345939381280914,0.3022218346595764,0.00013182006659917533,0.000429268809966743,0.00018255432951264083,0.00047456423635594547
4.0626877307659015e-05,0.00019935260934289545,0.0011435056803748012,0.0004280760185793042,0.0008233135449700058,0.9131577014923096,0.00016813813999760896,0.0011848853901028633,0.0010226522572338581,0.00014412305608857423,0.0015524382470175624,0.00145536579657346,8.2243604992982e-05,9.127239900408313e-05,0.00015346666623372585,0.0003794390067923814
6.324125570245087e-05,0.0005532174254767597,0.00029674795223399997,0.0001490953000029549,0.24036426842212677,0.0015470337821170688,0.0005890956381335855,0.00026941645774059,8.618421998107806e-05,0.0002899821847677231,0.29439225792884827,0.00217142584733665,5.703700298909098e-05,3.976572770625353e-05,0.00019387142674531788,0.0008625900954939425
0.00010466008097864687,0.0005043965065851808,0.0009646601392887533,0.0001635066291783005,0.0050147599540650845,0.006213864777237177,0.7741362452507019,0.0002956691896542907,0.014687422662973404,0.00036115769762545824,0.0008046577568165958,0.00043929670937359333,8.616408740635961e-05,0.00018474280659575015,0.00021819314861204475,0.0003162921348121017
1.0690839189919643e-05,0.021102869883179665,0.26576557755470276,0.0017496112268418074,0.004343198612332344,0.0013188010780140758,0.0003139823384117335,0.000313925149384886,0.0030052245128899813,0.00042688383837230504,0.0032959808595478535,0.00031025949283502996,0.0002451732871122658,0.0003499800222925842,0.00023596138635184616,0.00011990838538622484
5.196425263420679e-05,0.0003151597629766911,0.854131281375885,0.0018998519517481327,0.00038162502460181713,0.0017405933467671275,0.000490715610794723,0.00011779827036662027,0.00031931407283991575,0.000681959034409374,0.0006446614279411733,0.002621336141601205,0.12671691179275513,3.5236320400144905e-05,6.543243216583505e-05,0.0021141727920621634
6.575350562343374e-05,0.2930595576763153,0.00013649956963490695,0.031166067346930504,0.00014337150787469,0.001001702737994492,0.00019238244567532092,7.926916441647336e-05,0.00088823854457587,0.0003122917260043323,0.001391177880577743,0.0007235358934849501,0.00022416189312934875,5.639910159516148e-05,0.0009423434385098517,0.8809348940849304
5.818430508952588e-05,6.74613329465501e-05,0.0010498015908524394,7.55205110181123e-05,3.794884469243698e-05,0.00022733253717888147,0.00010570932499831542,0.0003901900490745902,0.00043746616574935615,0.0006404091254808009,0.3287123739719391,0.4964545965194702,0.00022437806183006614,6.704600673401728e-05,0.0001298105635214597,0.00016774820687714964
5.110873462399468e-05,0.8272333741188049,0.0008842452662065625,0.0008236642461270094,0.0008184731123037636,0.001705099712125957,0.00543002225458622,0.08552781492471695,0.011603299528360367,0.0005454538622871041,0.00013681517157237977,0.00016549837891943753,0.00021220764028839767,4.363917469163425e-05,9.95993468677625e-05,0.00019394297851249576
4.3911481043323874e-05,0.07924448698759079,0.000629156013019383,7.883954094722867e-05,0.00042419901001267135,0.0007622005650773644,7.673494110349566e-05,0.0005681354668922722,0.0017288505332544446,0.000614798569586128,0.001781105762347579,0.07994486391544342,0.0007390396203845739,9.787440649233758e-05,0.00017070292960852385,0.000525234267115593
0.0006488148937933147,0.00033202895428985357,0.6424864530563354,7.155324419727549e-05,0.0005596271948888898,0.01512647233903408,0.0003227145061828196,2.5913208446581848e-05,2.325504283362534e-05,0.0003159464686177671,0.0011461622780188918,0.0011854238109663129,3.354841464897618e-05,0.00015582166088279337,0.0002907670568674803,0.004701867699623108
0.00037589806015603244,0.0002444918791297823,0.228105828166008,0.0014181201113387942,0.010113617405295372,0.0006395808304660022,0.6120045185089111,0.0006595964077860117,0.0019932598806917667,0.0002699577307794243,0.001041788375005126,0.0009431343642063439,0.0012869929196313024,3.7844798498554155e-05,0.0032960057724267244,0.00014698650920763612
0.00010466008097864687,0.0009302868274971843,0.0008600213332101703,0.0001635066291783005,0.003437105566263199,0.009997534565627575,0.006531499791890383,0.06491208076477051,0.9874011874198914,0.00036115769762545824,0.00033852714113891125,0.0006941387546248734,0.00011999508569715545,0.0001221850689034909,0.00021819314861204475,0.0009894674876704812
4.083433304913342e-05,0.547948956489563,0.0009053210378624499,0.05225692316889763,0.00022145544062368572,0.0004285097820684314,0.0003875114198308438,4.4321750465314835e-05,0.010101957246661186,0.0002931675990112126,0.0038103738334029913,0.00012426292232703418,0.00021100413869135082,4.40926305600442e-05,0.000264613248873502,0.9236708879470825
4.437432289705612e-05,0.0006874356768094003,0.00010036090679932386,0.02189808525145054,0.07992519438266754,0.0008116257376968861,4.254729356034659e-05,0.00010060112253995612,0.00020399491768330336,0.0004011474666185677,0.0013548757415264845,0.00025185346021316946,0.0003660056972876191,3.203617598046549e-05,0.00012121560575906187,0.7719595432281494
0.00014469340385403484,0.3071305751800537,5.5096312280511484e-05,0.00018592982087284327,0.0020163236185908318,0.0006247173296287656,0.36326706409454346,0.0004605850554071367,0.0034068417735397816,0.00022765986796002835,0.008777950890362263,0.006065928377211094,0.00043956501758657396,0.0011171263176947832,0.002082817256450653,0.0003046095371246338
4.437432289705612e-05,0.00017960878903977573,0.004008596763014793,0.0002716721501201391,0.9747439026832581,0.0007143441471271217,0.015976009890437126,0.00017486517026554793,3.3716576581355184e-05,0.0005509853945113719,0.00032573071075603366,0.0009013999369926751,0.00017617172852624208,3.642921001301147e-05,8.2252940046601e-05,2.05765481950948e-05
2.4429966288153082e-05,0.0020042182877659798,0.6674832701683044,0.0016798978904262185,0.00032781329355202615,0.0003845161700155586,0.0018766123102977872,0.00026122143026441336,4.290929064154625e-05,0.0007317090639844537,0.029943544417619705,0.0028725892771035433,3.897899659932591e-05,3.917781214113347e-05,0.00040001579327508807,0.00045925163431093097
0.0004899126943200827,0.00023980320838745683,0.0013096299953758717,0.0003355991211719811,0.0005393431056290865,0.008917500264942646,0.00422370620071888,0.7427412867546082,0.6371339559555054,0.00014412305608857423,0.0037322237621992826,0.0026782674249261618,0.0001216700256918557,0.00016993087774608284,0.00015346666623372585,0.0005821277154609561
4.083433304913342e-05,0.0016029539983719587,0.0010761910816654563,0.00416199304163456,0.6919542551040649,0.0006196745089255273,0.0003395323292352259,0.00011952253407798707,0.00047693803207948804,0.0009132278501056135,0.45032474398612976,0.0005097734974697232,7.202952110674232e-05,3.303810808574781e-05,0.00013378282892517745,0.00015772115148138255
0.08093073219060898,0.02526516653597355,0.0005192365497350693,0.2564106285572052,0.002217262051999569,0.0009023395832628012,0.0007161692483350635,0.0010841236216947436,0.025982150807976723,0.0002997989358846098,0.0003443467721808702,0.00018035530229099095,0.0005806075059808791,0.0008429237641394138,0.00023950115428306162,0.0015751100145280361
0.00010953803575830534,0.0007855869480408728,0.19732221961021423,2.6813535441760905e-05,0.003421113593503833,0.6553547978401184,0.000167318808962591,0.0002145210892194882,3.521629696479067e-05,5.479241372086108e-05,0.0002702420169953257,0.0004402833874337375,0.00020065375429112464,0.00010824756463989615,0.0006609284901060164,0.00017934678180608898
5.110873462399468e-05,0.7845799326896667,0.0004542386159300804,0.00013850664254277945,9.69547763816081e-05,0.5921201109886169,0.0005554653471335769,0.0001167163864010945,0.0007307331543415785,0.00018358789384365082,0.0001014716035570018,0.00031333044171333313,0.0002335748285986483,8.472608897136524e-05,0.0002673749695532024,0.0002834917395375669
0.0001007908649626188,0.00017204563482664526,0.5176267623901367,2.661599137354642e-05,0.002530287951231003,3.721306347870268e-05,0.00012016707478323951,0.0002235450519947335,0.00016797917487565428,0.0008281946647912264,0.5560104846954346,0.00019116901967208833,9.022315498441458e-05,3.5236320400144905e-05,0.00015114207053557038,0.0014175759861245751
2.0971174308215268e-05,0.0005059973918832839,0.0006258221692405641,6.724860577378422e-05,0.0006654606550000608,0.0005443678819574416,0.8059937357902527,0.00034045855863951147,3.874440517392941e-05,0.0004570864839479327,0.2476135492324829,0.0005167749477550387,0.0001684394956100732,3.318421295261942e-05,0.00012580833572428674,0.00020177397527731955
2.0971174308215268e-05,0.0013715383829548955,0.01417512446641922,3.886237755068578e-05,0.00027918085106648505,0.00026052678003907204,0.0014140945859253407,0.0001514648029115051,3.0538551072822884e-05,0.0003649489372037351,0.9541499614715576,0.0010551216546446085,0.0001095827465178445,3.717943764058873e-05,0.0001493907329859212,0.0008530395571142435
5.605721889878623e-05,0.9749675393104553,0.00046280096285045147,0.00015497424465138465,8.953211363404989e-05,0.00015224657545331866,0.0009211733122356236,0.00013767274504061788,0.00013063456572126597,0.0025715921074151993,0.022226350381970406,0.0010540832299739122,0.0006921025342307985,9.209605195792392e-05,0.0003105246287304908,0.0002679476165212691
0.00044262141454964876,3.315820868010633e-05,0.8797247409820557,4.273927697795443e-05,0.0002842655230779201,0.20253317058086395,0.00020179070997983217,5.0884151278296486e-05,2.86479335045442e-05,0.00013989316357765347,0.00011011622700607404,0.000623705331236124,5.558139309869148e-05,3.705855124280788e-05,0.00012239112402312458,0.0014580589486286044
0.0001433287252439186,0.7844420075416565,0.00043801695574074984,0.0014058428350836039,0.002142861718311906,0.17225170135498047,0.00013006219523958862,4.261815774952993e-05,0.004941606428474188,0.0003847152693197131,0.0007357891299761832,0.0003545759245753288,0.0003434937971178442,7.26979851606302e-05,0.0007125990814529359,0.0003738617233466357
0.00010771460802061483,0.8553858399391174,0.0014499085955321789,0.00013850664254277945,0.0008589730132371187,0.0010222323471680284,0.545985758304596,0.0003043421602342278,0.00013022315397392958,0.0003949340898543596,0.00014130177441984415,9.973296982934698e-05,0.00015800217806827277,9.394303924636915e-05,0.00021013960940763354,0.00013730932550970465
5.423694892670028e-05,0.0004448872641660273,0.007321981247514486,3.886237755068578e-05,0.001054016058333218,0.00025784532772377133,0.0004024629888590425,0.00042743212543427944,0.0010778337018564343,0.0011740067275241017,0.00046258087968453765,0.7522693276405334,0.00014803341764491051,2.855966340575833e-05,4.400462785270065e-05,0.012730156071484089
5.110873462399468e-05,0.5934987664222717,0.0003950107202399522,0.00013850664254277945,0.001191410468891263,0.0015651009744033217,0.4288446605205536,0.00010248282342217863,0.00010598477820167318,0.00018358789384365082,4.0564507798990235e-05,6.175492308102548e-05,0.00016772709204815328,8.472608897136524e-05,0.0002673749695532024,0.0003081035683862865
8.137004624586552e-05,0.00033034448279067874,7.650004408787936e-05,0.007247048430144787,0.0014287729281932116,0.0010863986099138856,0.00083076988812536,0.00012648518895730376,0.002557740081101656,0.0003122917260043323,0.6598334908485413,0.001139066182076931,0.0015770775498822331,4.073919262737036e-05,0.005126488395035267,0.39388325810432434
8.43179295770824e-05,0.8293773531913757,0.0020584429148584604,0.00012829669867642224,8.788775448920205e-05,0.00016655000217724591,0.00022847835498396307,0.00010669906623661518,0.0013524707173928618,0.0003339164250064641,0.0006888840580359101,0.0017172161024063826,5.304658770910464e-05,9.900477743940428e-05,0.0017701361794024706,0.13118469715118408
5.605721889878623e-05,0.9911001324653625,0.0008758201729506254,0.00015497424465138465,0.002384537598118186,0.00018783054838422686,0.00037885186611674726,0.00013519990898203105,0.0010354300029575825,0.0011937295785173774,0.0069406721740961075,0.000541767047252506,0.0005434582708403468,6.633335578953847e-05,0.00014655463746748865,4.258926855982281e-05
0.00013613677583634853,0.9182485342025757,0.2233150452375412,5.482126653078012e-05,0.0015366188017651439,7.54065258661285e-05,0.0006399048725143075,3.813226066995412e-05,0.004276533145457506,0.0005820112419314682,0.0007723148446530104,0.0004185945144854486,5.5217133194673806e-05,8.718374738236889e-05,0.0005988836637698114,0.0005838838987983763
9.30280439206399e-05,0.0016375093255192041,0.0004828881938010454,0.00021248501434456557,0.048317067325115204,0.732093870639801,8.031009929254651e-05,0.0005740229971706867,3.1849016522755846e-05,0.00020289176609367132,0.00017059619131032377,0.0001668359327595681,9.694340405985713e-05,3.642921001301147e-05,0.00010696117533370852,0.00016997869533952326
0.00017557574028614908,0.0002613936085253954,0.0002671489492058754,0.0002716721501201391,0.6466134190559387,0.0035726591013371944,0.5129526257514954,0.0010091940639540553,0.00015030962822493166,0.00013209524331614375,0.001410881755873561,0.00017951856716535985,0.0004313968529459089,5.3697040129918605e-05,8.2252940046601e-05,0.0001023672812152654
0.0003020096046384424,0.0004674293741118163,0.6568372845649719,7.155324419727549e-05,0.002197735011577606,0.08179976791143417,0.0004682399448938668,0.0001835738803492859,2.0247676729923114e-05,0.0003159464686177671,0.0008714353898540139,0.00019192603940609843,3.354841464897618e-05,0.00012103993503842503,0.0002907670568674803,0.0014158653793856502
6.324125570245087e-05,0.0007376896683126688,0.006442780140787363,0.005787828005850315,0.0008572497754357755,0.00687084486708045,0.0015624030493199825,0.9959496259689331,0.00027569307712838054,0.0001616465742699802,0.001163181965239346,7.642049604328349e-05,0.0001765832566889003,0.001977842766791582,0.00020201191364321858,0.0034424851182848215
4.437432289705612e-05,0.0007362716714851558,0.0013928846456110477,0.00015043524035718292,0.9318262338638306,0.0006916756392456591,4.5515473175328225e-05,0.00040635495679453015,0.00022965774405747652,0.0008334796875715256,8.585611067246646e-05,0.0001484274835092947,6.238833884708583e-05,3.7844798498554155e-05,0.00021377603115979582,0.06343360245227814
0.00016354717081412673,0.0005341098876670003,0.0026121940463781357,6.229108112165704e-05,1.3597575161838904e-05,0.003036626847460866,0.0001149761228589341,0.0011937085073441267,0.0001450175914214924,0.0004387160879559815,0.0013950930442661047,0.1060003787279129,6.386816676240414e-05,0.00021214733715169132,8.741467900108546e-05,0.8337279558181763
3.897200804203749e-05,0.0004019576299469918,0.5465826392173767,8.920307300286368e-05,0.00031799619318917394,0.0017117473762482405,0.6925476789474487,2.1779804228572175e-05,0.00021166143415030092,0.00012872388469986618,0.00015237960906233639,0.0005488568567670882,1.9352664821781218e-05,0.00029309801175259054,0.00010219591786153615,0.00020414746541064233
6.324125570245087e-05,0.0006430669454857707,0.0008893606718629599,6.229108112165704e-05,0.0002939226687885821,0.0011217657011002302,0.0007156053907237947,0.0002620843588374555,0.00010546184057602659,0.0004387160879559815,0.752196729183197,0.0021433329675346613,4.060658102389425e-05,4.157353760092519e-05,0.0005505166482180357,0.6752707362174988
0.00016813926049508154,0.00015699911455158144,0.001498919678851962,0.6695080399513245,0.0005111945210956037,0.00321874488145113,0.00029248808277770877,4.3828269554069266e-05,0.00017493621271569282,0.0006068652728572488,0.00024947503698058426,8.566409087507054e-05,0.00269971857778728,0.0021203847136348486,0.4729921221733093,0.01356133259832859
4.437432289705612e-05,0.0005516701494343579,0.2658417522907257,0.016034232452511787,7.497859769500792e-05,0.00032762708724476397,4.787255238625221e-05,0.0001400566688971594,8.098956459434703e-05,0.0006068652728572488,0.001306755468249321,0.00011455087224021554,0.00020630027574952692,3.3281063224421814e-05,0.000315021286951378,0.845135509967804
4.0626877307659015e-05,0.0989149883389473,0.0003301917458884418,0.0004280760185793042,0.0005165491602383554,0.8570256233215332,4.704413004219532e-05,0.00016952726582530886,0.00016213390335906297,0.00014412305608857423,0.0009483605390414596,0.006233432795852423,0.00011292448471067473,6.413286610040814e-05,0.00015346666623372585,0.00013434916036203504
4.4022297515766695e-05,0.3199996054172516,0.00041281463927589357,0.0013836463913321495,0.00044577301014214754,0.000426975020673126,0.4915516972541809,0.0010184587445110083,0.0016320956638082862,0.0003251158050261438,0.0005441256216727197,0.00019248409080319107,0.0001999903906835243,0.00012156680895714089,0.0007274119998328388,0.00016255510854534805
5.082082134322263e-05,0.00019891172996722162,0.00798737071454525,0.00017684830527286977,0.0011015256168320775,0.43285202980041504,0.00014447708963416517,0.00024864106671884656,0.00024306455452460796,0.0001757640129653737,0.00013701413990929723,0.0004736016853712499,6.238833884708583e-05,0.0010877837194129825,0.00021377603115979582,0.08580496907234192
8.43179295770824e-05,0.8190759420394897,0.4649227261543274,0.0004372687544673681,8.667023212183267e-05,0.00015953317051753402,0.000322818843415007,5.697649248759262e-05,0.0005217230645939708,0.0003339164250064641,0.0026402536313980818,0.0008421746897511184,4.344525950727984e-05,0.00014383584493771195,0.0023162972647696733,0.00014378347259480506
5.825697735417634e-05,8.972415525931865e-05,0.00040785627788864076,0.00048659436288289726,0.0018683101516216993,0.0004696907417383045,0.0003801843267865479,0.000682791112922132,0.00145368417724967,0.000614798569586128,0.6576048731803894,0.6584648489952087,0.0018005376914516091,3.303965422674082e-05,0.0004624419962055981,0.0006436944822780788
8.184304169844836e-05,6.268102151807398e-05,0.0007023898651823401,7.938769704196602e-05,0.4931337833404541,0.00017197495617438108,0.00024566956562921405,0.0002890214091166854,0.0003355263324920088,0.0005474907229654491,0.9756665229797363,0.000571289798244834,0.00013613405462820083,0.00022985161922406405,6.552322156494483e-05,0.001484556938521564
0.00046313722850754857,0.00021490985818672925,0.0009153643040917814,0.00018075057596433908,0.0017359580378979445,0.9524171948432922,0.0026510150637477636,0.06961984932422638,0.0007672471110709012,0.00020289176609367132,0.0011175830150023103,0.002487344667315483,0.0001723285240586847,4.578372318064794e-05,0.00010696117533370852,0.001011652173474431
1.0690839189919643e-05,0.0006881383596919477,0.0433964729309082,0.005994846113026142,0.004792434629052877,0.0012545812642201781,0.0006070802337490022,0.00013663277786690742,9.388115722686052e-05,0.00042688383837230504,0.0005212314426898956,0.6527073979377747,0.00034287446760572493,7.187452138168737e-05,0.000586377689614892,0.00012836046516895294
0.00011271201219642535,3.6168239603284746e-05,0.0342814102768898,0.00027665781090036035,0.9980205297470093,0.00031380399013869464,0.0003564778598956764,0.00010722096340032294,0.0004118845972698182,0.0012797010131180286,0.0007797155994921923,0.00021140951139386743,0.0006954428390599787,3.7844798498554155e-05,0.0003098920569755137,0.00011142886796733364
0.00010665989975677803,5.070149927632883e-05,0.00046418141573667526,0.00015124501078389585,0.0007098648347891867,0.00048070072080008686,0.9708722233772278,0.0001213085706694983,9.030054206959903e-05,0.00023334332217928022,0.0004390518297441304,0.00020874828624073416,2.6973106287186965e-05,3.48608082276769e-05,0.00010701167775550857,0.25275614857673645
0.00017769836995285004,0.9371776580810547,0.007968275807797909,0.00012829669867642224,0.00012683338718488812,0.0005334207671694458,0.00016865564975887537,0.00028869754169136286,0.001274235313758254,0.0017294036224484444,0.0017670474480837584,0.0007210547919385135,3.69432418665383e-05,0.00014362930960487574,0.0003400679852347821,0.0008985778549686074
0.00010466008097864687,0.0006587411044165492,0.0007278610137291253,0.0001635066291783005,0.005319872405380011,0.9974410533905029,0.0009692268213257194,8.27480253065005e-05,0.0174397062510252,0.00036115769762545824,0.00047052715672180057,0.0004517664201557636,8.616408740635961e-05,0.0001221850689034909,0.00021819314861204475,0.00017302877677138895
7.376072608167306e-05,0.00016296622925437987,0.00032553545315749943,0.0001490953000029549,0.0058301519602537155,0.0012382370186969638,0.9687175750732422,0.0005166001501493156,0.0004199085815344006,0.00052559410687536,0.00045073562068864703,0.1691807210445404,0.00011541782441781834,1.9465218429104425e-05,6.057989958208054e-05,0.00012824141595046967
4.981124584446661e-05,0.0013669031905010343,7.650493353139609e-05,4.079564314452e-05,0.0004140188102610409,0.0006330744363367558,0.0005533609073609114,0.0002478684764355421,4.751501546707004e-05,0.0013159076916053891,0.3783911466598511,0.5111326575279236,0.00016258579853456467,4.826682561542839e-05,0.00026553618954494596,0.002820416586473584
0.7979445457458496,0.024434687569737434,0.00028390935040079057,0.007900179363787174,0.0009348922758363187,0.006050394847989082,0.0003285347775090486,0.00019415667338762432,0.0002067898603854701,0.0004956393968313932,0.0012069247895851731,0.0039926632307469845,0.004836090374737978,5.592736124526709e-05,0.09322214871644974,0.00500131631270051
2.7557205612538382e-05,0.00011353949957992882,5.614725887426175e-05,0.019768428057432175,0.0004731837834697217,0.3473831117153168,7.059260678943247e-05,4.471512875170447e-05,0.00012391278869472444,0.00037658403743989766,0.0002145859325537458,0.00020589822088368237,0.00028232383192516863,2.0698847947642207e-05,0.00012121560575906187,0.8627384901046753
0.00013328281056601554,0.0005414833431132138,0.14847998321056366,1.4914453458914068e-05,0.00011617052950896323,0.0002447743318043649,0.0016841094475239515,0.0002271308476338163,4.9422786105424166e-05,0.0003515422868076712,0.00036514311796054244,0.3905917704105377,3.752602788154036e-05,0.003523950930684805,0.00021624486544169486,0.0001900422212202102
0.21231059730052948,0.03293059021234512,8.47041083034128e-05,0.00025871582329273224,6.690510781481862e-05,0.0011366821127012372,0.0001725814217934385,0.00015162766794674098,0.002411320572718978,0.0018620126647874713,0.00019612374308053404,0.00020863268582616001,0.697934091091156,0.00013301668514031917,0.0005087262252345681,0.00012695693294517696
9.30280439206399e-05,0.0026087574660778046,0.011484512127935886,0.00021248501434456557,0.0017734371358528733,0.942622184753418,0.0010111423907801509,0.20756593346595764,0.0003639623464550823,0.00020289176609367132,0.00013724570453632623,0.0016261356649920344,0.00012869529018644243,3.642921001301147e-05,0.00010696117533370852,0.00013098832278046757
3.897200804203749e-05,0.0001909212878672406,0.0008262190385721624,0.00040549086406826973,0.0006374630611389875,0.8798062801361084,0.9100664258003235,1.1637401257758029e-05,0.000110760418465361,0.00012872388469986618,0.0003599999181460589,0.0002906758454628289,2.80597905657487e-05,0.00029309801175259054,0.00010219591786153615,0.00037727379822172225
0.8455458283424377,0.027027904987335205,6.77421412547119e-05,0.0005055803922004998,0.0008403919055126607,9.069707448361441e-05,3.6488036130322143e-05,0.000627032364718616,0.00019996942137368023,0.002414372516795993,0.0004894342855550349,0.000581699307076633,0.0014926354633644223,0.0028163304086774588,0.17581108212471008,0.00041332730324938893
0.0005375962937250733,6.813793879700825e-05,0.012291711755096912,0.000262843823293224,0.0020031235180795193,0.006732353940606117,0.9758937358856201,0.0357305184006691,0.00038896335172466934,0.00012680992949754,0.00011180841829627752,0.0024956497363746166,0.0004732519155368209,3.808283508988097e-05,7.604749407619238e-05,0.0003223473613616079
7.517125050071627e-05,0.00012111301475670189,0.006523374002426863,1.0320282854081597e-05,0.0011324394727125764,0.002342390129342675,0.000460241426480934,0.00022899762552697212,0.000181163806701079,0.0002728058898355812,0.0006885851034894586,0.8935569524765015,3.070436287089251e-05,7.963852112879977e-05,0.00021294783800840378,0.0007501259096898139
8.43179295770824e-05,0.9551593661308289,0.004076045006513596,0.00030705289100296795,0.00014554872177541256,0.0005196395795792341,0.5966664552688599,4.627931411960162e-05,0.00024830253096297383,0.00022070480918046087,0.0003412881924305111,0.00040038430597633123,5.048347156844102e-05,7.435189036186785e-05,0.00019696874369401485,0.0003475130652077496
1.413260088156676e-05,0.0003967275843024254,0.5424498915672302,2.941708044090774e-05,0.0017665335908532143,0.001152429380454123,0.9626243710517883,4.351155803306028e-05,8.700178295839578e-05,0.00010707435285439715,0.00012322432303335518,0.0004498498747125268,8.525369048584253e-05,0.00027163332561030984,0.00020043691620230675,7.736114639556035e-05
0.00017798918997868896,0.00011723584611900151,0.0007763237226754427,1.8205582819064148e-05,2.248219243483618e-05,0.5697082877159119,7.670340710319579e-05,0.0002175699482904747,0.0001948460121639073,9.31376707740128e-05,0.0003499356680549681,0.26216647028923035,0.0006942184409126639,8.511990017723292e-05,0.00010486927203601226,0.0015475935069844127
